,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted
5215,7885,0.0,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,157,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.04165608835834742,False
5216,20947,0.0,0.038804391637604504,0.102491072950255,0.0476190476190476,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09453618379383627,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.0535714285714285,0.06479030000505911,False
5217,21130,1.0,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09636687151362436,127,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.07377778789837919,0,0,0.0,0.237699673538786,False
5218,9563,0.5,0.21396196848565355,0.102491072950255,0.8333333333333334,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.06681028995938772,8,0.09246348214219074,0.11757707974894213,0.07207840356569022,0.08940581934358355,0.16102783561120193,0.0745895232668577,0,0,0.0535714285714285,0.24234222083091173,True
5219,15282,0.0,0.034627463107929184,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.09059663780412298,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.03561624466361477,0.0745895232668577,0,0,0.0,0.0002681603289138484,False
5220,15200,0.5,0.034627463107929184,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08122422434174786,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.03561624466361477,0.10123401563457718,0,0,0.0,0.0002681603289138484,False
5221,6590,0.25,0.21396196848565355,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,11.0,0.0,0.0,0,0.08102053631319416,22,0.09246348214219074,0.051851987998369674,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.0006815741693226979,False
5222,6963,0.25,0.21396196848565355,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,257,0.011903542936321013,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.24234222083091173,False
5223,4790,0.25,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.18484814827952556,False
5224,20293,1.0,0.057037686601422916,0.102491072950255,0.1241217798594847,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.16901269272929786,40,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.10052102566321718,0.05600642430491828,0.10123401563457718,1,0,0.071345029239766,0.11047367174605922,True
5225,11664,0.5,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,47,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
5226,10653,1.0,0.09491653520804355,0.102491072950255,0.0749486652977412,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,1.0,0.0,1,0.08890871507779469,333,0.09246348214219074,0.12821969175575476,0.1541772829972418,0.08278732793905351,0.07348905738253689,0.10123401563457718,1,1,0.0645661157024793,0.24234222083091173,False
5227,7013,0.25,0.21396196848565355,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,257,0.03343657086253041,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.24234222083091173,False
5228,14234,0.75,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.08940581934358355,0.07206634330974214,0.10123401563457718,0,0,0.0,3.2715560127489503e-05,False
5229,11956,0.0,0.06409433275077893,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.013344800643068741,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,0,0,0.0,0.33065732872679493,False
5230,20491,1.0,0.06409433275077893,0.102491072950255,0.1241217798594847,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08890871507779469,208,0.09246348214219074,0.23694007937341013,0.07207840356569022,0.1251277093534714,0.07206634330974214,0.07606866340355813,1,1,0.071345029239766,0.723271556012749,True
5231,10073,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9512802035233712,True
5232,1430,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,2,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.058051356349882684,0.07132780110593878,0.04129474707834887,0,0,0.0,0.00974109526800318,False
5233,16849,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,18,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.08939735629725441,0.04129474707834887,0,0,0.0,0.04670183465190401,True
5234,20751,1.0,0.06409433275077893,0.102491072950255,0.0476190476190476,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.13980494528123708,58,0.09246348214219074,0.17639496990163483,0.17108286064168857,0.1251277093534714,0.07206634330974214,0.10123401563457718,0,0,0.0535714285714285,0.17602821008737382,False
5235,11519,1.0,0.007021536837809491,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,100,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.00791786303427962,0.07606866340355813,0,0,0.0,0.24234222083091173,False
5236,9435,0.25,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,16.0,0.0,0.0,0,0.08102053631319416,2,0.09246348214219074,0.06059776974969387,0.18149246072566871,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0609243697478991,3.7025305712414556e-05,False
5237,8710,0.25,0.07096341151818832,0.0558257028819503,0.0677966101694915,0.046263343782117404,0.13792575994929715,0.05595177294358244,13.0,0.0,0.0,0,0.08102053631319416,454,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0201207243460764,0.5573730866737494,True
5238,5528,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
5239,10706,1.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.09636687151362436,39,0.09246348214219074,0.16241329324758697,0.07207840356569022,0.09147882889251821,0.07206634330974214,0.10123401563457718,1,1,0.0645661157024793,0.14800388891373636,True
5240,8743,1.0,0.025445868513162537,0.0558257028819503,0.0496894409937888,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,402,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.08278732793905351,0.022811048085558474,0.10123401563457718,0,0,0.0201207243460764,0.02282806592828684,False
5241,13631,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
5242,5496,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
5243,19024,1.0,0.06409433275077893,0.102491072950255,0.2692307692307692,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09997158954807914,97,0.09246348214219074,0.11757707974894213,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.10123401563457718,0,0,0.1311475409836065,0.723271556012749,True
5244,886,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,1.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,3.7025305712414556e-05,False
5245,12869,0.75,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,0.0,0.0,0.0,0,0.09636687151362436,3,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.10123401563457718,0,0,0.0,3.2715560127489503e-05,False
5246,12799,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,9,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.08939735629725441,0.10123401563457718,0,0,0.0,0.24234222083091173,False
5247,15084,0.5,0.07091350887648105,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.1371283448963315,0.07207840356569022,0.043541556226676194,0.07170282753755129,0.10123401563457718,0,0,0.0,0.0023368257233921073,False
5248,9946,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
5249,10163,1.0,0.06409433275077893,0.0558257028819503,0.0039370078740157,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09826958318552648,65,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.04129474707834887,1,0,0.0268456375838926,3.2715560127489503e-05,False
5250,7283,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.06681028995938772,20,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.08939735629725441,0.07137345568620823,0,0,0.0,0.24234222083091173,False
5251,4147,0.25,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,71,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.0840096276010916,0.08939735629725441,0.0745895232668577,0,0,0.0,0.24234222083091173,True
5252,20371,1.0,0.034627463107929184,0.102491072950255,0.1241217798594847,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.09636687151362436,69,0.09246348214219074,0.23694007937341013,0.12340588350749779,0.08940581934358355,0.03561624466361477,0.10123401563457718,1,1,0.071345029239766,0.24234222083091173,False
5253,4218,0.25,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,18,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.27155045765080854,True
5254,18913,1.0,0.1573730866737494,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,0.0,0.0,0.0,0,0.09059663780412298,3,0.09246348214219074,0.02532463431417188,0.07207840356569022,0.09147882889251821,0.15541901731382163,0.07377778789837919,0,0,0.0514705882352941,0.24234222083091173,False
5255,6591,0.25,0.21396196848565355,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,11.0,0.0,0.0,0,0.08102053631319416,56,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.0006815741693226979,False
5256,4935,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.10448369176597515,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.1251277093534714,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
5257,4571,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,16,0.09246348214219074,0.051851987998369674,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.02187998489839282,False
5258,10030,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
5259,6218,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
5260,11900,0.5,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.07132780110593878,0.0745895232668577,0,0,0.0,0.00974109526800318,False
5261,8862,1.0,0.07096341151818832,0.102491072950255,0.0289256198347107,0.046263343782117404,0.12131613506232192,0.05595177294358244,0.0,0.0,0.0,0,0.06337906060211981,18,0.09246348214219074,0.17639496990163483,0.20722535641842882,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,1,0.0498402555910543,0.00974109526800318,False
5262,15236,0.5,0.034627463107929184,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,16.0,0.0,0.0,0,0.08102053631319416,81,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.03561624466361477,0.10123401563457718,0,0,0.0,0.0002681603289138484,False
5263,3832,0.75,0.09765364408944864,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,12,0.16038406465001986,0.05585401959436825,0.07207840356569022,0.1251277093534714,0.12468920413968312,0.10123401563457718,0,0,0.0,0.24234222083091173,False
5264,9120,1.0,0.07096341151818832,0.0558257028819503,0.0289855072463768,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.13980494528123708,94,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.10052102566321718,0.07132780110593878,0.10123401563457718,1,0,0.0115830115830115,0.24234222083091173,True
5265,4179,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,55,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.24234222083091173,False
5266,13855,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,10.0,0.0,0.0,0,0.06337906060211981,7,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.1251277093534714,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
5267,7979,0.25,0.21396196848565355,0.0974127857934586,0.0,0.008726653948265738,0.06587693437287473,0.05595177294358244,0.0,0.0,0.0,0,0.08102053631319416,157,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9338547896661629,False
5268,12887,0.75,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.09059663780412298,39,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.10052102566321718,0.07206634330974214,0.10123401563457718,0,0,0.0,3.2715560127489503e-05,False
5269,17530,0.0,0.05137323177293057,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.16038406465001986,0.10812316809188774,0.07207840356569022,0.0840096276010916,0.04950740389764137,0.0745895232668577,0,0,0.0,0.1387859266879149,True
5270,4330,0.25,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,42,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.780282972731412,True
